_fivetran_id,date,_fivetran_synced,annotation_click_through_rate,annotation_clickable_impressions,annotation_clicks,annotation_closable_impressions,annotation_close_rate,annotation_closes,annotation_impressions,average_view_duration_percentage,average_view_duration_seconds,card_click_rate,card_clicks,card_impressions,card_teaser_click_rate,card_teaser_clicks,card_teaser_impressions,channel_id,comments,country_code,dislikes,likes,live_or_on_demand,red_views,red_watch_time_minutes,shares,subscribed_status,subscribers_gained,subscribers_lost,video_id,videos_added_to_playlists,videos_removed_from_playlists,views,watch_time_minutes
5plJfX0vEeB15STDsop+ZtnWH8I=,2021-07-29,2021-07-31 08:24:44.221 UTC,0.0,0,0,0,0.0,0,0,93.202234150587557,56.853362831858412,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,5,4.199816666666667,0,not_subscribed,0,0,4DRbICQ5Rks,0,0,113,107.07383333333334
3GLUo2QjAzPXeyXwaqgyvN/F54c=,2021-07-30,2021-08-01 02:21:09.138 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NZ,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,1,0,0,0.0
BPn8l21Y4JPoMPoQKEnBzXDC3cw=,2021-07-30,2021-08-01 02:21:09.033 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,1,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,0,0.0
IjHOn7x/OxaAcylvoRwph1dFX2I=,2021-07-30,2021-08-01 02:21:09.057 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,0,on_demand,0,0.0,0,subscribed,1,0,wvUzxOusTsc,0,0,0,0.0
LAWzEujnbV78kVTZmYmiUXvOTX8=,2021-07-30,2021-08-01 02:21:09.060 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,1,on_demand,0,0.0,0,not_subscribed,0,0,wvUzxOusTsc,0,0,0,0.0
8ycYatql0s/o7Up7EkRkgtsGcN4=,2021-07-30,2021-08-01 02:21:09.068 UTC,0.0,0,0,0,0.0,0,0,14.8109375,18.958,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.31596666666666667
A99UPKqfORW7oPCyhVvkTfR9q8E=,2021-07-30,2021-08-01 02:21:09.121 UTC,0.0,0,0,0,0.0,0,0,0.19638916750250751,3.916,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,1,0.065266666666666667
1PHH2Mlbqbc7HoRx9o8wvlrXaa8=,2021-07-30,2021-08-01 02:21:09.198 UTC,0.0,0,0,0,0.0,0,0,25.057958872810357,658.022,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,1,10.967033333333333,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,1,10.967033333333333
thc2lQbovq0wfF25JYjCBtlAOZE=,2021-07-30,2021-08-01 02:21:09.140 UTC,0.0,0,0,0,0.0,0,0,47.97211895910781,774.27,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,IsLjws1gNvA,0,0,1,12.9045
pSzSIdpl25bFjn+YTONB3RsGZss=,2021-07-30,2021-08-01 02:21:09.183 UTC,0.0,0,0,0,0.0,0,0,75.797777777777782,34.109,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.56848333333333334
U3kkyAM1UElVm8UlmgJCZAGYYtc=,2021-07-30,2021-08-01 02:21:09.093 UTC,0.0,0,0,0,0.0,0,0,92.06557377049181,56.16,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AZ,0,0,on_demand,0,0.0,0,not_subscribed,0,0,4DRbICQ5Rks,0,0,1,0.936
bvYgQZ/rbyJJwWIqcF5RgnhA2LY=,2021-07-30,2021-08-01 02:21:09.160 UTC,0.0,0,0,0,0.0,0,0,5.194744859101295,136.414,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,1,2.2735666666666665
uW3gUtYLvr3xEI6mZs0Gno3J3TY=,2021-07-30,2021-08-01 02:21:09.228 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
Gad6VDFC2zE7khoW2zzHiy4dbQM=,2021-07-30,2021-08-01 02:21:09.216 UTC,0.0,0,0,0,0.0,0,0,9.4288888888888884,4.243,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BY,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.070716666666666664
gZ1K3OiJMj45qyctfHoej3/O+F0=,2021-07-30,2021-08-01 02:21:09.200 UTC,0.0,0,0,0,0.0,0,0,101.45454545454545,78.12,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,1.302
Cz7HaU2bqUzrJdReRUXnvSNjoNU=,2021-07-30,2021-08-01 02:21:09.144 UTC,0.0,0,0,0,0.0,0,0,99.940952380952382,104.938,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,1,1.7489666666666666,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,1,1.7489666666666666
tP06ei+uNhyDQjEdl9dnX08eHOU=,2021-07-30,2021-08-01 02:21:09.175 UTC,0.0,0,0,0,0.0,0,0,94.031111111111116,42.314,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.70523333333333338
q4IXZHuKauaQAwdGqh9YiyF/TAQ=,2021-07-30,2021-08-01 02:21:09.119 UTC,0.0,0,0,0,0.0,0,0,23.231336405529955,453.708,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rQMK0OPXVbA,0,0,1,7.5618
N58DekfOh8zjs0kry1K9/GBWBcs=,2021-07-30,2021-08-01 02:21:09.225 UTC,0.0,0,0,0,0.0,0,0,62.756818181818183,55.226,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CZ,0,0,on_demand,0,0.0,0,not_subscribed,0,0,DmRxXIBssPo,0,0,1,0.92043333333333333
ZS6itb4/vQntHIC1u7X3xmPBr5E=,2021-07-30,2021-08-01 02:21:09.124 UTC,0.0,0,0,0,0.0,0,0,14.976237623762376,15.126,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,0.2521
TsGDWZD36fiHvF7xwa4yo7flWTQ=,2021-07-30,2021-08-01 02:21:09.202 UTC,0.0,0,0,0,0.0,0,0,99.856862745098042,152.781,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,n209UQYFIAc,0,0,1,2.54635
m1w/KSje6QVM4YntxbM06D09Hps=,2021-07-30,2021-08-01 02:21:09.116 UTC,0.0,0,0,0,0.0,0,0,1.9140625,2.45,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.040833333333333333
R8ztH6C1c+rWVomFo/v2aK3VOEQ=,2021-07-30,2021-08-01 02:21:09.179 UTC,0.0,0,0,0,0.0,0,0,76.80703125,98.313,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,1.63855
HRjI5uaISa0Ptx3qb4bSxpr+BNE=,2021-07-30,2021-08-01 02:21:09.129 UTC,0.0,0,0,0,0.0,0,0,29.346405228758169,44.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,R2rQwJyRjaw,0,0,1,0.74833333333333329
RKIqqOvwXWSa1RuolfQaPrzjv+o=,2021-07-30,2021-08-01 02:21:09.213 UTC,0.0,0,0,0,0.0,0,0,22.22909090909091,24.452,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,1,0.40753333333333336
c7BYAnGQ2cyO2QN336dF1PYBhjM=,2021-07-30,2021-08-01 02:21:09.085 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
ypfr3TOljrRzyt2DiDzsgnc+ck4=,2021-07-30,2021-08-01 02:21:09.111 UTC,0.0,0,0,0,0.0,0,0,12.603291468168038,291.01,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,M9uG2Ch4XBQ,0,0,1,4.8501666666666665
UaI8v9KUqtBzAMz8Uvw8M3f3sjo=,2021-07-30,2021-08-01 02:21:09.134 UTC,0.0,0,0,0,0.0,0,0,9.749411162314388,190.406,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rQMK0OPXVbA,0,0,1,3.1734333333333336
oaG238/7wjg5LGoUb2/X67Ei6b4=,2021-07-30,2021-08-01 02:21:09.185 UTC,0.0,0,0,0,0.0,0,0,119.58441558441558,92.08,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,oSsMzJmBf70,0,0,1,1.5346666666666666
b7BlFNJZpFC26Ltk+Q/Vp5jLTRA=,2021-07-30,2021-08-01 02:21:09.089 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,HK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
3766PfPPQlNL2K40+TSU537N5XM=,2021-07-30,2021-08-01 02:21:09.233 UTC,0.0,0,0,0,0.0,0,0,24.828787878787878,16.387,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,HK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,1,0.27311666666666667
4vtytb6W4mshWdC70O/q7MzIBAM=,2021-07-30,2021-08-01 02:21:09.087 UTC,0.0,0,0,0,0.0,0,0,1.2828660436137072,4.118,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ZaBVZNp7iMA,0,0,1,0.068633333333333338
qBK6F/8jm06udI60Jj7vNvOMycg=,2021-07-30,2021-08-01 02:21:09.169 UTC,0.0,0,0,0,0.0,0,0,96.108823529411765,32.677,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.54461666666666664
b7ojjRNxRkliNZkOANVfP0mhlwM=,2021-07-30,2021-08-01 02:21:09.071 UTC,0.0,0,0,0,0.0,0,0,5.3738317757009346,5.75,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ybcNy6_DcBw,0,0,1,0.09583333333333334
ccpRkE5cp/UdmAf/EXQVCdN9YsY=,2021-07-30,2021-08-01 02:21:09.164 UTC,0.0,0,0,0,0.0,0,0,170.47777777777779,76.715,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,1.2785833333333334
U759CkkTWQ6JXkYsnoMREdDcfxk=,2021-07-30,2021-08-01 02:21:09.155 UTC,0.0,0,0,0,0.0,0,0,1.103125,1.412,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.023533333333333333
PEDgt62dGJTMrCMISxymVZm+utQ=,2021-07-30,2021-08-01 02:21:09.189 UTC,0.0,0,0,0,0.0,0,0,25.318181818181817,16.71,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WHDJWdu0p6I,0,0,1,0.2785
0jr/sDL9XaKZH1qIUuth4E3S5cg=,2021-07-30,2021-08-01 02:21:09.236 UTC,0.0,0,0,0,0.0,0,0,0.69561403508771935,3.965,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,-serQUrgefU,0,0,1,0.066083333333333327
i+6waYWQThnuYY1csj+LDXWR7Tk=,2021-07-30,2021-08-01 02:21:09.194 UTC,0.0,0,0,0,0.0,0,0,1.7427230046948357,3.712,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a4X1ZFFMjpk,0,0,1,0.061866666666666667
6fpzZWAKbrWQAfUKohqfvQ1TkY8=,2021-07-30,2021-08-01 02:21:09.126 UTC,0.0,0,0,0,0.0,0,0,0.33333333333333331,1.07,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ZaBVZNp7iMA,0,0,1,0.017833333333333333
B9hghU/xGpFN1LLEsI9yohIy53M=,2021-07-30,2021-08-01 02:21:09.079 UTC,0.0,0,0,0,0.0,0,0,97.040310077519379,125.182,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,M1RcGz_AFFw,0,0,1,2.0863666666666667
KTr/AiVE610Fm3cWIjOCT+ye8ig=,2021-07-30,2021-08-01 02:21:09.221 UTC,0.0,0,0,0,0.0,0,0,8.5601351351351358,12.669,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,zFmTHGeDcPs,0,0,1,0.21115
gyTk8U4UkdffLVzVU5dMwAj0Izw=,2021-07-30,2021-08-01 02:21:09.184 UTC,0.0,0,0,0,0.0,0,0,99.936929460580913,240.848,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a9wMELfgrBQ,0,0,1,4.0141333333333336
6MiG6Vta5/KmxBT0vC3HVGjAnvg=,2021-07-30,2021-08-01 02:21:09.190 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
FNLoFSQb8A0yC2yCnqjTiFoXYuQ=,2021-07-30,2021-08-01 02:21:09.147 UTC,0.0,0,0,0,0.0,0,0,2.0122868605817454,40.125,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,1,0.66875
O2RoF9kQYk0Kkj26GeliGXiW5i0=,2021-07-30,2021-08-01 02:21:09.168 UTC,0.0,0,0,0,0.0,0,0,90.067619047619047,94.571,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,1,1.5761833333333333
6qAH7woPBNCYGnIPJEO8Twx3jTw=,2021-07-30,2021-08-01 02:21:09.101 UTC,0.0,0,0,0,0.0,0,0,16.13125,20.648,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.34413333333333335
KhkQV1yZD6ve1Jv9yfxezZZOreg=,2021-07-30,2021-08-01 02:21:09.167 UTC,0.0,0,0,0,0.0,0,0,7.6470588235294121,2.6,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.043333333333333335
ZpOLfV37Gys5dIFrijtTE8UVpaA=,2021-07-30,2021-08-01 02:21:09.162 UTC,0.0,0,0,0,0.0,0,0,99.44,44.748,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.7458
cQ/4Zg9d0egFg7qgCwnfm71YfnQ=,2021-07-30,2021-08-01 02:21:09.210 UTC,0.0,0,0,0,0.0,0,0,50.828378378378382,75.226,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,LT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,zFmTHGeDcPs,0,0,1,1.2537666666666667
up883MnqHsPIR/4sqWSIsEfsGTM=,2021-07-30,2021-08-01 02:21:09.161 UTC,0.0,0,0,0,0.0,0,0,129.09108910891089,130.382,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,LT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,2.1730333333333332
+n5AzRWlHNEjNali1hfCgjms8sY=,2021-07-30,2021-08-01 02:21:09.091 UTC,0.0,0,0,0,0.0,0,0,13.891050583657588,35.7,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,MA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,0.595
VoYL52zh5bzcf5Gi7Umsshltvoo=,2021-07-30,2021-08-01 02:21:09.150 UTC,0.0,0,0,0,0.0,0,0,99.481818181818184,76.601,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,MX,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,1.2766833333333334
bm/vWEiEmc8SBKEiialbgkenkic=,2021-07-30,2021-08-01 02:21:09.094 UTC,0.0,0,0,0,0.0,0,0,12.2328125,15.658,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.26096666666666668
hU/vmdKOQPMtHuWUX/PkuROEsTo=,2021-07-30,2021-08-01 02:21:09.246 UTC,0.0,0,0,0,0.0,0,0,2.0386158475426277,40.65,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,PK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,1,0.6775
evoy8mdtPkciq/eamD4uFml7tA0=,2021-07-30,2021-08-01 02:21:09.157 UTC,0.0,0,0,0,0.0,0,0,88.88125,113.768,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,PL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,1.8961333333333332
2QjyxHI85+SgHvAa+CPzLAYuens=,2021-07-30,2021-08-01 02:21:09.180 UTC,0.0,0,0,0,0.0,0,0,109.1734375,139.742,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,PT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,2.3290333333333333
6PgcVaeBE3Lo3NhMlQCWnfTs7pE=,2021-07-30,2021-08-01 02:21:09.193 UTC,0.0,0,0,0,0.0,0,0,51.663949483352468,899.986,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,PT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,pbU0Uxs-6mg,0,0,1,14.999766666666666
+66gQ1HNxfL2xtSkVzIEnVuXobA=,2021-07-30,2021-08-01 02:21:09.211 UTC,0.0,0,0,0,0.0,0,0,38.629298245614038,220.187,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,-serQUrgefU,0,0,1,3.6697833333333332
toKgBMnUzwETUzWu9rUdfXSF8KU=,2021-07-30,2021-08-01 02:21:09.073 UTC,0.0,0,0,0,0.0,0,0,32.617919303797471,824.581,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Amz4w3ZtT2M,0,0,1,13.743016666666668
Blb6YR1ljx5bDaGkqDDgvwT7POU=,2021-07-30,2021-08-01 02:21:09.215 UTC,0.0,0,0,0,0.0,0,0,39.088421052631581,37.134,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,7X3JkdTf1bw,0,0,1,0.6189
XQ8glPypNVLI83j+GQw3yK5yAp4=,2021-07-30,2021-08-01 02:21:09.117 UTC,0.0,0,0,0,0.0,0,0,76.448484848484853,50.456,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,1,0.84093333333333331
Vc0C6tqf4L87w59WU4yZhhH1CEo=,2021-07-30,2021-08-01 02:21:09.229 UTC,0.0,0,0,0,0.0,0,0,8.7145417306707635,170.195,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rQMK0OPXVbA,0,0,1,2.8365833333333335
Wr6rGfqaki458iaZvRAoGjlmWcQ=,2021-07-30,2021-08-01 02:21:09.218 UTC,0.0,0,0,0,0.0,0,0,90.04,40.518,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.6753
Lv7sDo6Ul4yZjtjrnYZvxvwX5XQ=,2021-07-30,2021-08-01 02:21:09.145 UTC,0.0,0,0,0,0.0,0,0,20.40078125,26.113,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.43521666666666664
jNWO7k+BtzwgrrTAlWl93J3qxuY=,2021-07-30,2021-08-01 02:21:09.192 UTC,0.0,0,0,0,0.0,0,0,69.968871595330739,179.82,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,UA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,2.997
BcUMWi5gP3EzGOQZv0IKJtMw5nA=,2021-07-30,2021-08-01 02:21:09.081 UTC,0.0,0,0,0,0.0,0,0,22.83047619047619,23.972,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,1,0.39953333333333335
CJUPXdxjbCPFooV1+Ue1/C4RSfg=,2021-07-30,2021-08-01 02:21:09.153 UTC,0.0,0,0,0,0.0,0,0,114.63831168831169,176.543,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,F7LYGZn-4Js,0,0,1,2.9423833333333334
Cep9+LhkxsJ/XQAldj2LI3tue8U=,2021-07-30,2021-08-01 02:21:09.096 UTC,0.0,0,0,0,0.0,0,0,94.227058823529418,80.093,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,BmtqGj5Dl9E,0,0,1,1.3348833333333334
wL17N8ZMXRpoJb0jU4/8frs3pzY=,2021-07-30,2021-08-01 02:21:09.083 UTC,0.0,0,0,0,0.0,0,0,99.83541666666666,47.921,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,h5BDxv-uMjY,0,0,1,0.7986833333333333
KNtuoCIivpO/6Jmw6eSk52EB+qI=,2021-07-30,2021-08-01 02:21:09.174 UTC,0.0,0,0,0,0.0,0,0,1.9973856209150327,3.056,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,R2rQwJyRjaw,0,0,1,0.05093333333333333
e2eUSonzg6nshjxIVfivaW8fgf4=,2021-07-30,2021-08-01 02:21:09.131 UTC,0.0,0,0,0,0.0,0,0,18.368093385214006,47.206,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,0.78676666666666661
MhHvkU3J5bizRgyaoB02Fq1sql4=,2021-07-30,2021-08-01 02:21:09.206 UTC,0.0,0,0,0,0.0,0,0,126.72183406113537,290.193,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,qFXFfAWAtso,0,0,1,4.83655
ER9ZAMHKHYgdZ62n/bXeBBfkaOU=,2021-07-30,2021-08-01 02:21:09.250 UTC,0.0,0,0,0,0.0,0,0,98.722950819672135,60.221,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,subscribed,0,0,4DRbICQ5Rks,0,0,1,1.0036833333333333
f4LnfedkfOmAl2zhFRxt1B7bnAw=,2021-07-30,2021-08-01 02:21:09.099 UTC,0.0,0,0,0,0.0,0,0,100.03195020746888,241.077,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a9wMELfgrBQ,0,0,1,4.01795
